kx,|E|,phase_rad
-1.27183649E-005,1.21798034E+000,-3.02758862E+000
-1.26990946E-005,1.21819112E+000,-3.02760269E+000
-1.26798244E-005,1.21853781E+000,-3.02765272E+000
-1.26605541E-005,1.21887822E+000,-3.02766838E+000
-1.26412839E-005,1.21909371E+000,-3.02772158E+000
-1.26220136E-005,1.21909193E+000,-3.02769476E+000
-1.26027434E-005,1.21888134E+000,-3.02771857E+000
-1.25834731E-005,1.21853707E+000,-3.02764202E+000
-1.25642029E-005,1.21819466E+000,-3.02765575E+000
-1.25449326E-005,1.21797847E+000,-3.02756510E+000
-1.25256624E-005,1.21798140E+000,-3.02761628E+000
-1.25063921E-005,1.21818643E+000,-3.02755021E+000
-1.24871219E-005,1.21853745E+000,-3.02766012E+000
-1.24678516E-005,1.21887502E+000,-3.02761372E+000
-1.24485814E-005,1.21909722E+000,-3.02774680E+000
-1.24293111E-005,1.21909313E+000,-3.02767021E+000
-1.24100409E-005,1.21888708E+000,-3.02777310E+000
-1.23907706E-005,1.21853683E+000,-3.02763349E+000
-1.23715004E-005,1.21819616E+000,-3.02770741E+000
-1.23522301E-005,1.21797321E+000,-3.02753747E+000
-1.23329599E-005,1.21797981E+000,-3.02764147E+000
-1.23136896E-005,1.21818113E+000,-3.02749856E+000
-1.22944194E-005,1.21853846E+000,-3.02767163E+000
-1.22751491E-005,1.21887383E+000,-3.02756195E+000
-1.22558789E-005,1.21910220E+000,-3.02777182E+000
-1.22366086E-005,1.21909494E+000,-3.02764146E+000
-1.22173384E-005,1.21889316E+000,-3.02782397E+000
-1.21980681E-005,1.21853702E+000,-3.02762411E+000
-1.21787979E-005,1.21819793E+000,-3.02776298E+000
-1.21595276E-005,1.21796712E+000,-3.02751417E+000
-1.21402574E-005,1.21797603E+000,-3.02766898E+000
-1.21209871E-005,1.21817306E+000,-3.02744399E+000
-1.21017169E-005,1.21853800E+000,-3.02767883E+000
-1.20824466E-005,1.21887367E+000,-3.02750667E+000
-1.20631764E-005,1.21911052E+000,-3.02779843E+000
-1.20439061E-005,1.21910035E+000,-3.02761629E+000
-1.20246359E-005,1.21890104E+000,-3.02787875E+000
-1.20053656E-005,1.21853620E+000,-3.02761397E+000
-1.19860954E-005,1.21819694E+000,-3.02781571E+000
-1.19668251E-005,1.21795832E+000,-3.02748697E+000
-1.19475549E-005,1.21797113E+000,-3.02769703E+000
-1.19282846E-005,1.21816522E+000,-3.02739210E+000
-1.19090144E-005,1.21853829E+000,-3.02769034E+000
-1.18897441E-005,1.21887382E+000,-3.02745121E+000
-1.18704739E-005,1.21911915E+000,-3.02782230E+000
-1.18512036E-005,1.21910676E+000,-3.02758579E+000
-1.18319334E-005,1.21891102E+000,-3.02793248E+000
-1.18126631E-005,1.21853737E+000,-3.02760588E+000
-1.17933929E-005,1.21819632E+000,-3.02787446E+000
-1.17741226E-005,1.21794714E+000,-3.02746242E+000
-1.17548524E-005,1.21796225E+000,-3.02772479E+000
-1.17355821E-005,1.21815402E+000,-3.02733468E+000
-1.17163119E-005,1.21853827E+000,-3.02769843E+000
-1.16970416E-005,1.21887671E+000,-3.02739433E+000
-1.16777714E-005,1.21913193E+000,-3.02785043E+000
-1.16585011E-005,1.21911592E+000,-3.02755831E+000
-1.16392309E-005,1.21892122E+000,-3.02798822E+000
-1.16199606E-005,1.21853669E+000,-3.02759422E+000
-1.16006904E-005,1.21819377E+000,-3.02793070E+000
-1.15814201E-005,1.21793491E+000,-3.02743596E+000
-1.15621499E-005,1.21795328E+000,-3.02775647E+000
-1.15428796E-005,1.21814228E+000,-3.02728032E+000
-1.15236094E-005,1.21853704E+000,-3.02770915E+000
-1.15043391E-005,1.21887838E+000,-3.02733337E+000
-1.14850689E-005,1.21914540E+000,-3.02787436E+000
-1.14657986E-005,1.21912806E+000,-3.02752626E+000
-1.14465284E-005,1.21893559E+000,-3.02804669E+000
-1.14272581E-005,1.21853834E+000,-3.02758677E+000
-1.14079879E-005,1.21819003E+000,-3.02799329E+000
-1.13887176E-005,1.21791812E+000,-3.02740903E+000
-1.13694474E-005,1.21793949E+000,-3.02778564E+000
