kx,|E|,phase_rad
-9.99037536E-006,1.21799886E+000,2.27080918E-001
-9.97112608E-006,1.21820243E+000,2.27387911E-001
-9.95187680E-006,1.21851921E+000,2.27886327E-001
-9.93262753E-006,1.21885170E+000,2.28382484E-001
-9.91337825E-006,1.21907016E+000,2.28695425E-001
-9.89412897E-006,1.21906909E+000,2.28693220E-001
-9.87487969E-006,1.21891437E+000,2.28395556E-001
-9.85563041E-006,1.21855669E+000,2.27890898E-001
-9.83638114E-006,1.21826538E+000,2.27400087E-001
-9.81713186E-006,1.21799915E+000,2.27078184E-001
-9.79788258E-006,1.21800054E+000,2.27081533E-001
-9.77863330E-006,1.21814081E+000,2.27374365E-001
-9.75938402E-006,1.21848181E+000,2.27881691E-001
-9.74013474E-006,1.21878787E+000,2.28370621E-001
-9.72088547E-006,1.21906908E+000,2.28699760E-001
-9.70163619E-006,1.21906576E+000,2.28693219E-001
-9.68238691E-006,1.21897559E+000,2.28410126E-001
-9.66313763E-006,1.21859419E+000,2.27895649E-001
-9.64388835E-006,1.21832986E+000,2.27411079E-001
-9.62463908E-006,1.21800189E+000,2.27073294E-001
-9.60538980E-006,1.21800445E+000,2.27079917E-001
-9.58614052E-006,1.21808040E+000,2.27359235E-001
-9.56689124E-006,1.21844397E+000,2.27876863E-001
-9.54764196E-006,1.21872240E+000,2.28359837E-001
-9.52839269E-006,1.21906571E+000,2.28706217E-001
-9.50914341E-006,1.21906051E+000,2.28695416E-001
-9.48989413E-006,1.21903582E+000,2.28426328E-001
-9.47064485E-006,1.21863201E+000,2.27900734E-001
-9.45139557E-006,1.21839578E+000,2.27421128E-001
-9.43214629E-006,1.21800681E+000,2.27066362E-001
-9.41289702E-006,1.21801036E+000,2.27076077E-001
-9.39364774E-006,1.21802128E+000,2.27342288E-001
-9.37439846E-006,1.21840589E+000,2.27871570E-001
-9.35514918E-006,1.21865542E+000,2.28349853E-001
-9.33589990E-006,1.21905981E+000,2.28714766E-001
-9.31665063E-006,1.21905296E+000,2.28699930E-001
-9.29740135E-006,1.21909479E+000,2.28444471E-001
-9.27815207E-006,1.21867035E+000,2.27906380E-001
-9.25890279E-006,1.21846361E+000,2.27430387E-001
-9.23965351E-006,1.21801442E+000,2.27057329E-001
-9.22040423E-006,1.21801835E+000,2.27069905E-001
-9.20115496E-006,1.21796314E+000,2.27323324E-001
-9.18190568E-006,1.21836700E+000,2.27865692E-001
-9.16265640E-006,1.21858661E+000,2.28340516E-001
-9.14340712E-006,1.21905143E+000,2.28725369E-001
-9.12415784E-006,1.21904349E+000,2.28706741E-001
-9.10490857E-006,1.21915278E+000,2.28464717E-001
-9.08565929E-006,1.21870925E+000,2.27912793E-001
-9.06641001E-006,1.21853316E+000,2.27439143E-001
-9.04716073E-006,1.21802464E+000,2.27046309E-001
-9.02791145E-006,1.21802855E+000,2.27061363E-001
-9.00866218E-006,1.21790632E+000,2.27302040E-001
-8.98941290E-006,1.21832745E+000,2.27858918E-001
-8.97016362E-006,1.21851580E+000,2.28331553E-001
-8.95091434E-006,1.21904003E+000,2.28738048E-001
-8.93166506E-006,1.21903163E+000,2.28716011E-001
-8.91241578E-006,1.21920969E+000,2.28487394E-001
-8.89316651E-006,1.21874916E+000,2.27920185E-001
-8.87391723E-006,1.21860500E+000,2.27447537E-001
-8.85466795E-006,1.21803788E+000,2.27033238E-001
-8.83541867E-006,1.21804083E+000,2.27050364E-001
-8.81616939E-006,1.21785042E+000,2.27278244E-001
-8.79692012E-006,1.21828681E+000,2.27851106E-001
-8.77767084E-006,1.21844291E+000,2.28322752E-001
-8.75842156E-006,1.21902574E+000,2.28752721E-001
-8.73917228E-006,1.21901759E+000,2.28727717E-001
-8.71992300E-006,1.21926546E+000,2.28512733E-001
-8.70067372E-006,1.21878989E+000,2.27928849E-001
-8.68142445E-006,1.21867902E+000,2.27455919E-001
-8.66217517E-006,1.21805438E+000,2.27018219E-001
-8.64292589E-006,1.21805564E+000,2.27036802E-001
-8.62367661E-006,1.21779588E+000,2.27251540E-001
-8.60442733E-006,1.21824503E+000,2.27841906E-001
-8.58517806E-006,1.21836744E+000,2.28313843E-001
-8.56592878E-006,1.21900787E+000,2.28769457E-001
-8.54667950E-006,1.21900099E+000,2.28742053E-001
-8.52743022E-006,1.21932023E+000,2.28541073E-001
-8.50818094E-006,1.21883203E+000,2.27938988E-001
-8.48893167E-006,1.21875572E+000,2.27464447E-001
-8.46968239E-006,1.21807437E+000,2.27001223E-001
-8.45043311E-006,1.21807279E+000,2.27020632E-001
-8.43118383E-006,1.21774244E+000,2.27221719E-001
-8.41193455E-006,1.21820194E+000,2.27831109E-001
-8.39268527E-006,1.21828949E+000,2.28304506E-001
-8.37343600E-006,1.21898642E+000,2.28788119E-001
-8.35418672E-006,1.21898169E+000,2.28759012E-001
-8.33493744E-006,1.21937362E+000,2.28572761E-001
-8.31568816E-006,1.21887534E+000,2.27951013E-001
-8.29643888E-006,1.21883524E+000,2.27473545E-001
-8.27718961E-006,1.21809848E+000,2.26982315E-001
-8.25794033E-006,1.21809292E+000,2.27001666E-001
-8.23869105E-006,1.21769045E+000,2.27188288E-001
-8.21944177E-006,1.21815721E+000,2.27818332E-001
-8.20019249E-006,1.21820834E+000,2.28294469E-001
-8.18094321E-006,1.21896069E+000,2.28808806E-001
-8.16169394E-006,1.21895948E+000,2.28778781E-001
-8.14244466E-006,1.21942586E+000,2.28608140E-001
-8.12319538E-006,1.21892033E+000,2.27965145E-001
-8.10394610E-006,1.21891788E+000,2.27483453E-001
-8.08469682E-006,1.21812681E+000,2.26961557E-001
-8.06544755E-006,1.21811597E+000,2.26979913E-001
-8.04619827E-006,1.21763999E+000,2.27150970E-001
-8.02694899E-006,1.21811097E+000,2.27803229E-001
-8.00769971E-006,1.21812410E+000,2.28283243E-001
-7.98845043E-006,1.21893036E+000,2.28831326E-001
-7.96920115E-006,1.21893376E+000,2.28801412E-001
-7.94995188E-006,1.21947636E+000,2.28647723E-001
-7.93070260E-006,1.21896691E+000,2.27981933E-001
-7.91145332E-006,1.21900416E+000,2.27494663E-001
-7.89220404E-006,1.21816031E+000,2.26938964E-001
-7.87295476E-006,1.21814263E+000,2.26955110E-001
-7.85370549E-006,1.21759124E+000,2.27109194E-001
-7.83445621E-006,1.21806267E+000,2.27785399E-001
-7.81520693E-006,1.21803604E+000,2.28270518E-001
-7.79595765E-006,1.21889487E+000,2.28855747E-001
