x_um,|E|_input,|E|_output
-75.000000,0.00000000E+000,1.93566611E-002
-74.000000,0.00000000E+000,1.70728653E-002
-73.000000,0.00000000E+000,1.27740127E-002
-72.000000,0.00000000E+000,1.10066285E-002
-71.000000,0.00000000E+000,1.70860744E-002
-70.000000,0.00000000E+000,2.44908371E-002
-69.000000,0.00000000E+000,3.10946312E-002
-68.000000,0.00000000E+000,3.57932056E-002
-67.000000,0.00000000E+000,3.65401173E-002
-66.000000,0.00000000E+000,3.54874302E-002
-65.000000,0.00000000E+000,3.89716779E-002
-64.000000,0.00000000E+000,4.76399749E-002
-63.000000,0.00000000E+000,5.81927128E-002
-62.000000,0.00000000E+000,6.63508378E-002
-61.000000,0.00000000E+000,7.01660445E-002
-60.000000,0.00000000E+000,7.21616823E-002
-59.000000,0.00000000E+000,7.83775742E-002
-58.000000,0.00000000E+000,8.98956950E-002
-57.000000,0.00000000E+000,1.02723112E-001
-56.000000,0.00000000E+000,1.13365250E-001
-55.000000,0.00000000E+000,1.21633555E-001
-54.000000,0.00000000E+000,1.29478566E-001
-53.000000,0.00000000E+000,1.41029179E-001
-52.000000,0.00000000E+000,1.56188733E-001
-51.000000,0.00000000E+000,1.71725664E-001
-50.000000,0.00000000E+000,1.86971605E-001
-49.000000,0.00000000E+000,2.02558909E-001
-48.000000,0.00000000E+000,2.18734573E-001
-47.000000,0.00000000E+000,2.37385491E-001
-46.000000,0.00000000E+000,2.57917893E-001
-45.000000,0.00000000E+000,2.79494793E-001
-44.000000,1.09261996E-002,3.03330926E-001
-43.000000,4.32272712E-002,3.29140303E-001
-42.000000,9.54915028E-002,3.55902361E-001
-41.000000,1.65434697E-001,3.84076619E-001
-40.000000,2.50000000E-001,4.13833242E-001
-39.000000,3.45491503E-001,4.46352993E-001
-38.000000,4.47735768E-001,4.81969552E-001
-37.000000,5.52264232E-001,5.19213897E-001
-36.000000,6.54508497E-001,5.57574308E-001
-35.000000,7.50000000E-001,5.97183410E-001
-34.000000,8.34565303E-001,6.39068959E-001
-33.000000,9.04508497E-001,6.83598511E-001
-32.000000,9.56772729E-001,7.28248728E-001
-31.000000,9.89073800E-001,7.71849928E-001
-30.000000,1.00000000E+000,8.15889278E-001
-29.000000,1.00000000E+000,8.60826739E-001
-28.000000,1.00000000E+000,9.06683963E-001
-27.000000,1.00000000E+000,9.50696176E-001
-26.000000,1.00000000E+000,9.88664624E-001
-25.000000,1.00000000E+000,1.02039942E+000
-24.000000,1.00000000E+000,1.04852962E+000
-23.000000,1.00000000E+000,1.07391982E+000
-22.000000,1.00000000E+000,1.09509327E+000
-21.000000,1.00000000E+000,1.10987387E+000
-20.000000,1.00000000E+000,1.11585222E+000
-19.000000,1.00000000E+000,1.11205415E+000
-18.000000,1.00000000E+000,1.09963900E+000
-17.000000,1.00000000E+000,1.08050585E+000
-16.000000,1.00000000E+000,1.05705542E+000
-15.000000,1.00000000E+000,1.03350744E+000
-14.000000,1.00000000E+000,1.01155668E+000
-13.000000,1.00000000E+000,9.92788466E-001
-12.000000,1.00000000E+000,9.77762434E-001
-11.000000,1.00000000E+000,9.66620034E-001
-10.000000,1.00000000E+000,9.61559842E-001
-9.000000,1.00000000E+000,9.62567543E-001
-8.000000,1.00000000E+000,9.68904623E-001
-7.000000,1.00000000E+000,9.78861149E-001
-6.000000,1.00000000E+000,9.90040622E-001
-5.000000,1.00000000E+000,1.00006620E+000
-4.000000,1.00000000E+000,1.00700271E+000
-3.000000,1.00000000E+000,1.01155992E+000
-2.000000,1.00000000E+000,1.01381345E+000
-1.000000,1.00000000E+000,1.01365499E+000
0.000000,1.00000000E+000,1.01321824E+000
1.000000,1.00000000E+000,1.01365499E+000
2.000000,1.00000000E+000,1.01381345E+000
3.000000,1.00000000E+000,1.01155992E+000
4.000000,1.00000000E+000,1.00700271E+000
5.000000,1.00000000E+000,1.00006620E+000
6.000000,1.00000000E+000,9.90040622E-001
7.000000,1.00000000E+000,9.78861149E-001
8.000000,1.00000000E+000,9.68904623E-001
9.000000,1.00000000E+000,9.62567543E-001
10.000000,1.00000000E+000,9.61559842E-001
11.000000,1.00000000E+000,9.66620034E-001
12.000000,1.00000000E+000,9.77762434E-001
13.000000,1.00000000E+000,9.92788466E-001
14.000000,1.00000000E+000,1.01155668E+000
15.000000,1.00000000E+000,1.03350744E+000
16.000000,1.00000000E+000,1.05705542E+000
17.000000,1.00000000E+000,1.08050585E+000
18.000000,1.00000000E+000,1.09963900E+000
19.000000,1.00000000E+000,1.11205415E+000
20.000000,1.00000000E+000,1.11585222E+000
21.000000,1.00000000E+000,1.10987387E+000
22.000000,1.00000000E+000,1.09509327E+000
23.000000,1.00000000E+000,1.07391982E+000
24.000000,1.00000000E+000,1.04852962E+000
25.000000,1.00000000E+000,1.02039942E+000
26.000000,1.00000000E+000,9.88664624E-001
27.000000,1.00000000E+000,9.50696176E-001
28.000000,1.00000000E+000,9.06683963E-001
29.000000,1.00000000E+000,8.60826739E-001
30.000000,1.00000000E+000,8.15889278E-001
31.000000,9.89073800E-001,7.71849928E-001
32.000000,9.56772729E-001,7.28248728E-001
33.000000,9.04508497E-001,6.83598511E-001
34.000000,8.34565303E-001,6.39068959E-001
35.000000,7.50000000E-001,5.97183410E-001
36.000000,6.54508497E-001,5.57574308E-001
37.000000,5.52264232E-001,5.19213897E-001
38.000000,4.47735768E-001,4.81969552E-001
39.000000,3.45491503E-001,4.46352993E-001
40.000000,2.50000000E-001,4.13833242E-001
41.000000,1.65434697E-001,3.84076619E-001
42.000000,9.54915028E-002,3.55902361E-001
43.000000,4.32272712E-002,3.29140303E-001
44.000000,1.09261996E-002,3.03330926E-001
45.000000,0.00000000E+000,2.79494793E-001
46.000000,0.00000000E+000,2.57917893E-001
47.000000,0.00000000E+000,2.37385491E-001
48.000000,0.00000000E+000,2.18734573E-001
49.000000,0.00000000E+000,2.02558909E-001
50.000000,0.00000000E+000,1.86971605E-001
51.000000,0.00000000E+000,1.71725664E-001
52.000000,0.00000000E+000,1.56188733E-001
53.000000,0.00000000E+000,1.41029179E-001
54.000000,0.00000000E+000,1.29478566E-001
55.000000,0.00000000E+000,1.21633555E-001
56.000000,0.00000000E+000,1.13365250E-001
57.000000,0.00000000E+000,1.02723112E-001
58.000000,0.00000000E+000,8.98956950E-002
59.000000,0.00000000E+000,7.83775742E-002
60.000000,0.00000000E+000,7.21616823E-002
61.000000,0.00000000E+000,7.01660445E-002
62.000000,0.00000000E+000,6.63508378E-002
