kx,|E|,phase_rad
-9.97347480E-006,1.21649401E+000,2.36198765E+000
-9.92042440E-006,1.21725355E+000,2.36207134E+000
-9.86737401E-006,1.21854371E+000,2.36212090E+000
-9.81432361E-006,1.21976294E+000,2.36224324E+000
-9.76127321E-006,1.22056280E+000,2.36217746E+000
-9.70822281E-006,1.22056936E+000,2.36220663E+000
-9.65517241E-006,1.21981284E+000,2.36202161E+000
-9.60212202E-006,1.21861622E+000,2.36205233E+000
-9.54907162E-006,1.21735367E+000,2.36188925E+000
-9.49602122E-006,1.21655736E+000,2.36205394E+000
-9.44297082E-006,1.21649418E+000,2.36196127E+000
-9.38992042E-006,1.21715276E+000,2.36224950E+000
-9.33687003E-006,1.21840364E+000,2.36213803E+000
-9.28381963E-006,1.21963479E+000,2.36241564E+000
-9.23076923E-006,1.22054054E+000,2.36214751E+000
-9.17771883E-006,1.22064457E+000,2.36229770E+000
-9.12466844E-006,1.21996395E+000,2.36187125E+000
-9.07161804E-006,1.21874084E+000,2.36201261E+000
-9.01856764E-006,1.21741342E+000,2.36165712E+000
-8.96551724E-006,1.21651870E+000,2.36204062E+000
-8.91246684E-006,1.21641242E+000,2.36187736E+000
-8.85941645E-006,1.21705271E+000,2.36244751E+000
-8.80636605E-006,1.21834026E+000,2.36221738E+000
-8.75331565E-006,1.21958780E+000,2.36265197E+000
-8.70026525E-006,1.22053823E+000,2.36211564E+000
-8.64721485E-006,1.22066471E+000,2.36235012E+000
-8.59416446E-006,1.22004359E+000,2.36166947E+000
-8.54111406E-006,1.21884834E+000,2.36198024E+000
-8.48806366E-006,1.21752950E+000,2.36146228E+000
-8.43501326E-006,1.21656028E+000,2.36207605E+000
-8.38196286E-006,1.21635938E+000,2.36177534E+000
-8.32891247E-006,1.21689126E+000,2.36259280E+000
-8.27586207E-006,1.21817206E+000,2.36222504E+000
-8.22281167E-006,1.21947492E+000,2.36289313E+000
-8.16976127E-006,1.22056981E+000,2.36213957E+000
-8.11671088E-006,1.22079432E+000,2.36250201E+000
-8.06366048E-006,1.22022598E+000,2.36149695E+000
-8.01061008E-006,1.21896995E+000,2.36192022E+000
-7.95755968E-006,1.21756702E+000,2.36116643E+000
-7.90450928E-006,1.21649804E+000,2.36205835E+000
-7.85145889E-006,1.21626318E+000,2.36166506E+000
-7.79840849E-006,1.21677372E+000,2.36281338E+000
-7.74535809E-006,1.21808868E+000,2.36227624E+000
-7.69230769E-006,1.21939890E+000,2.36315487E+000
-7.63925729E-006,1.22056090E+000,2.36210238E+000
